NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
Colorado Springs CO,2287,40082,19280,7515,5413,1773,3575,504,1865,157,7264,2687,1785,681,311,1799,17054,14.9,1147,0.77,0.76,1.01,2806,48.1,58,0.76,0.79,0.97,40.7,5.8,5.2,0.6,35,33.2,18.2,6.9,7.7,0.9,34.6,8.8,1.4,1.3,0.1,7.4,6.2,22.1,9.5,11.1,0.85,5.5,24.4,12.3,40.4,17.1,24.2,6.5,2461,1967,493,87.7,95,80.6,80.4
Columbia SC,5764,39469,21698,6332,4797,2009,2174,928,1368,163,7956,2683,1675,654,409,2535,19169,22.1,869,0.86,1.13,0.77,2780,55.9,50,0.76,0.91,0.83,60.4,16.9,10.7,6.2,43.6,45.9,18.3,6.7,7.8,0.86,54.9,13.5,3.9,2.6,1.3,9.6,8.8,27,12,13,0.92,5.3,39.8,21.8,27.2,13.1,26.5,7.2,2599,2208,391,88.3,92.7,89.2,80.5
Columbia MO,4146,37149,21040,6590,5059,1307,1383,406,1139,225,6852,2549,1590,625,408,1680,18711,18,1039,0.84,0.92,0.92,2599,53.2,49,0.71,0.87,0.82,49.3,13.4,7.2,6.2,35.9,49,18.4,5.5,9.1,0.6,43.9,10.6,3.2,1.8,1.3,7.4,9.5,25.2,9,14.2,0.64,4.3,33.5,18.7,19,8.8,19.6,6.1,2113,1812,301,88.8,93.3,85.8,83.3
Columbus OH,14062,40916,22385,6237,6585,1676,1892,791,1156,193,7661,3067,1688,685,403,1818,19680,17.3,1138,0.89,0.88,1,3086,53.3,58,0.84,0.87,0.97,47.4,13.2,6.8,6.4,34.2,59.2,19.9,7.1,8.7,0.81,42.2,10.3,3.2,1.8,1.4,7.1,11.1,25.8,10.6,13,0.82,5.3,30.1,18.3,32.1,11.9,29.2,7.5,2427,2112,316,89.3,94.3,88.9,81.3
Columbus GA,1727,34813,17431,5662,3891,1302,4360,676,1240,251,6794,2661,1619,508,406,1599,15133,16,947,0.68,0.82,0.83,2686,51,53,0.73,0.83,0.88,43.8,7.5,6.5,1.1,36.3,36.5,17.3,6.2,7.6,0.82,38,10.1,2,1.7,0.3,8,6.6,25,10.7,12.3,0.87,3.7,31.5,17,40.3,24.1,22.4,6.5,2313,1946,368,85.8,91,87,76.2
Contra Costa County CA,1976,58387,34681,8421,7958,2652,2152,1116,1142,265,10225,4206,2093,981,422,2524,31252,19.4,1609,1.41,0.99,1.42,4211,61.7,68,1.15,1.01,1.14,53.2,16.2,7.8,8.4,37,48.2,23.3,10.2,9,1.13,47.8,11.9,4,2.1,1.9,8,9.1,31,16.4,12.8,1.29,5.2,33,19.9,30.2,10.4,34,8,2890,2595,295,89.5,95.7,89.4,79.3
Corpus Christi TX,2165,49340,25192,7494,7609,3144,1801,1831,1861,409,10669,3831,1825,953,546,3513,21936,22.8,961,0.99,1.17,0.85,3891,68.2,57,1.06,1.11,0.95,62.5,10.6,10,0.6,51.9,57.8,23.4,8.1,11.2,0.72,54.6,13.1,2.8,2.6,0.1,10.3,10.6,32.8,13.7,17.2,0.8,9.2,36.8,20.1,23.2,11.4,27.5,7.3,3421,2912,510,79.3,84.7,76.8,72
Covington KY,1579,41050,22340,6519,6685,1282,2277,637,1150,161,8195,3251,1701,776,345,2122,19430,18.5,1049,0.87,0.95,0.92,3261,59.7,55,0.89,0.97,0.91,50.8,17.7,6.3,11.5,33,47.9,21,7.8,9.4,0.83,45.6,11.2,4.2,1.8,2.4,7,9.4,30,12.8,15,0.85,3.5,29.5,18.5,38,12,36.8,8.9,2589,2276,312,90.5,93.3,85.7,88.9
Dallas TX,13572,51459,24117,7615,9640,3601,3590,745,1618,533,10202,3834,2033,942,631,2762,20900,19.5,1071,0.94,1,0.94,3894,62.4,62,1.06,1.02,1.04,53.4,14.3,8.7,5.6,39.1,56,22.5,9,9.4,0.95,48,11.3,3.4,2.2,1.2,7.9,10.1,31.2,14.6,14.7,0.99,9.9,30,17.6,41.8,18.5,29.3,7.6,3117,2682,435,87.9,92.5,87.3,80.6
Danville PA,3039,35054,17824,6241,6565,1487,1092,628,1083,133,6571,2884,1423,552,283,1429,15670,14.7,1070,0.7,0.75,0.94,2903,49.9,58,0.79,0.81,0.97,40.1,9.3,6.3,2.9,30.9,53.7,17.8,5.7,8.3,0.69,35.6,8.7,2.1,1.5,0.6,6.6,10.4,22.9,8.1,12.5,0.65,4.6,28.1,14.2,20.7,7.4,22.1,6.6,2023,1743,280,85,91.1,80.8,77.6
Davenport IA,3038,36548,20145,7408,4110,1605,1709,319,1011,241,7755,2510,1729,680,451,2384,17879,17.6,1018,0.8,0.9,0.9,2533,50.5,50,0.69,0.82,0.84,48.1,12.1,7.8,4.3,36,40.4,19.3,7.2,8.3,0.87,43,10.3,2.8,1.9,0.9,7.5,7.4,24.2,11.4,10.7,1.06,5.6,30.8,17.2,28.8,11.2,20.3,6.2,2325,2056,269,90.7,93.7,91.7,85.1
Dayton OH,6142,39919,21741,6395,6084,1558,2141,634,1138,228,7915,3233,1694,659,437,1892,19007,16.7,1138,0.85,0.85,1,3244,56.7,57,0.88,0.92,0.96,45.8,11,8.1,2.9,34.8,55.4,20,8,8,1,41.1,10.1,2.9,2.2,0.8,7.2,10.6,27.5,13,12.1,1.08,5.1,25.7,15,33.2,12.4,29.3,7.6,2460,2147,312,89.9,94.9,91.8,80.3
Dearborn MI,3152,52877,31371,7000,8038,2631,1733,770,1123,211,11181,5358,2397,1068,532,1827,26800,24.1,1110,1.21,1.23,0.98,5359,76.6,70,1.46,1.25,1.17,66.1,18.7,6.4,12.3,47.4,60.5,28.8,9.9,14.2,0.7,57.5,14.9,4.8,1.8,2.9,10.1,11.9,40.8,15.9,22.1,0.72,6.2,31.1,21.3,38,9.4,44.5,10.1,3327,3018,309,89.8,91.3,92.5,85.7
Denver CO,5176,43714,21268,7557,7342,2007,3205,530,1494,311,7827,3090,1684,670,479,1904,18799,14.6,1286,0.85,0.75,1.13,3160,51.9,61,0.86,0.85,1.02,40,9.2,6.1,3.1,30.9,46.7,19.5,7.6,8.2,0.93,35.4,8.5,2.3,1.6,0.7,6.1,8.7,24.8,10.9,12.2,0.89,5.6,22.6,13.7,43.9,15.2,26.9,7.2,2417,2025,392,90.5,96.1,88.6,82.3
Des Moines IA,6299,33863,18897,6583,3742,928,2262,345,1005,102,6603,2569,1498,639,329,1568,16658,17,980,0.75,0.87,0.86,2657,50.1,53,0.72,0.82,0.89,46.6,6.1,5.3,0.7,40.5,30.4,18.1,7.2,7.6,0.95,39.1,9.7,1.6,1.4,0.2,8.1,5.5,23.7,10.1,11.8,0.85,3.3,27.2,12.4,34.9,11.6,22.8,6.7,1927,1678,249,91.9,95.1,90.7,87.3
Detroit MI,10110,54248,32939,6930,6901,3366,1785,738,1357,233,11547,5359,2421,1028,618,2121,28194,23.1,1221,1.27,1.18,1.08,5361,80,67,1.46,1.3,1.12,63.3,16,8.4,7.6,47.3,50.9,28.4,11,12.4,0.89,55.6,14.2,4.1,2.3,1.7,10.1,9.6,42.3,19.8,19.2,1.04,7.1,31.8,19.5,37.2,10.6,46.7,10.9,3537,3147,390,89.7,95.4,92.4,78.4
Dothan AL,2311,37395,18033,5450,4819,1676,5297,570,1329,220,6638,2539,1661,460,374,1604,15792,17.3,914,0.71,0.88,0.81,2568,51.8,50,0.7,0.84,0.83,47.3,7.5,6.6,0.9,39.8,51.3,17,5.7,7.9,0.73,40.7,9.6,1.8,1.6,0.2,7.8,8.4,22.8,8.5,12.3,0.69,5.6,29.8,15,46.4,30.5,19.9,6,2244,1865,378,88.2,92.8,87.4,81.1
Dubuque IA,600,29116,15336,6229,3442,1076,1560,310,968,195,5869,2021,1293,448,427,1680,13706,12.9,1064,0.62,0.66,0.94,2101,41.9,50,0.57,0.68,0.84,35.3,5.9,5.7,0.2,29.4,31,17.6,8.3,6.3,1.31,30.8,7.1,1.3,1.3,0,5.8,5.9,18.3,6.3,10.1,0.62,3.6,24.1,10.2,28,9.9,13.5,5.6,1767,1526,241,91.7,94.3,86.3,90.9
Duluth MN,2192,36084,20497,5458,6194,1058,1519,436,798,125,5578,2198,1286,490,347,1257,18552,15.2,1219,0.83,0.78,1.07,2228,41.5,54,0.61,0.68,0.9,41.7,10,6.2,3.7,31.7,58.1,14.9,3.8,7.8,0.49,36.9,8.8,2.3,1.6,0.7,6.4,10.5,19.7,5.7,12.5,0.46,2.9,29.1,14.6,20.4,7.4,19.9,6.2,1677,1476,202,89.8,95.6,85.8,82.6
Durham NC,6887,38333,21856,6756,4339,1630,1895,422,1251,183,6289,2654,1413,559,396,1268,19565,18.2,1072,0.88,0.93,0.94,2709,48.8,55,0.74,0.8,0.93,50,10.7,7.7,2.9,39.3,47.7,17.6,6.1,7.6,0.8,44,11.2,2.7,2,0.7,8.5,9.1,23.3,9.3,11.9,0.79,4.5,36.8,19.4,26.1,11.7,24.4,6.9,2112,1760,352,88.4,93.3,88.3,80.2
East Long Island NY,17957,65218,40669,8815,8912,2731,1793,657,1202,439,13817,6432,2580,1388,817,2600,35351,31.5,1122,1.59,1.61,0.99,6432,91.5,70,1.75,1.49,1.17,86.3,16.1,12.9,3.2,70.2,64.1,31.4,12.5,13.7,0.92,75.2,19.6,4.3,3.6,0.7,15.3,11.2,49.4,24.3,21.5,1.13,7.2,46,23.9,20.8,7.4,50.4,11.1,3945,3629,315,86.8,92.1,86.8,78
El Paso TX,3561,47676,26495,6950,6497,2804,2170,661,1859,240,8311,3332,1993,718,412,1856,23365,19.8,1182,1.05,1.01,1.04,3370,61.8,55,0.92,1.01,0.91,54.2,18.9,9.2,9.7,35.3,35.8,22.1,9.2,9.1,1.01,49.9,12.2,4.5,2.3,2.1,7.7,7,32.6,16.7,14.1,1.18,7.9,34.2,22.5,33.5,13.9,30.4,7.5,2842,2338,504,77.3,84,73.4,68.6
Elgin IL,2303,51807,29190,7085,7982,2084,3360,677,1193,236,10131,4470,2051,697,463,2449,25071,21.9,1146,1.13,1.12,1.01,4473,72.4,62,1.22,1.18,1.03,59.9,23.4,13.8,9.6,36.6,60,26.2,10.8,10.9,0.99,57.7,12.8,5.5,3.4,2.1,7.3,10.6,37.9,19.2,16.2,1.19,5.1,26.6,19,42.7,15.3,38.9,9.2,3048,2733,315,86.7,92.7,86.1,77
Elmira NY,2548,34895,19664,6131,5131,1242,738,634,1082,273,7981,3237,1424,795,453,2071,16739,24.1,694,0.75,1.23,0.61,3241,58.3,56,0.88,0.95,0.93,66.1,8.7,8.5,0.2,57.4,63.8,19.7,6.9,9.2,0.75,56,14.2,2.3,2.2,0,11.9,12.1,29.9,12.9,15.3,0.84,4.9,37.6,17.6,13,5.3,31.9,7.8,2370,2089,281,88,93.3,85.6,80.8
Elyria OH,1325,48478,25292,7089,9829,1639,2556,843,1078,152,9449,4017,1980,864,381,2208,21526,20.1,1073,0.97,1.02,0.95,4021,68.6,59,1.1,1.12,0.98,55,23.6,9.2,14.4,31.3,58.8,23.8,11.6,7.6,1.52,51.7,11.3,5.2,2.4,2.8,6.1,10.5,34.2,20.4,11.5,1.78,4.1,23.9,16.5,43.7,14.6,36.1,8.4,2868,2567,300,95.6,99.1,96.8,88.8
Erie PA,4717,39038,20164,6809,7049,1727,1095,806,1154,234,7992,2979,1736,617,392,2268,17594,16.9,1038,0.79,0.87,0.91,3015,55.5,54,0.82,0.91,0.91,46.4,9.2,6.5,2.7,37.2,60.5,19.3,6.4,8.9,0.72,40.4,9.9,2.3,1.8,0.5,7.6,12,26.7,10.3,14.2,0.73,5.9,29,15.1,19.9,7.6,22.7,6.7,2444,2138,306,87.1,90.8,85.5,81.9
Eugene OR,2747,34615,18476,6257,3465,2056,2079,799,1235,247,6867,2129,1606,548,413,2171,16806,11.9,1410,0.76,0.61,1.24,2159,38.8,56,0.59,0.63,0.93,32.7,9.4,7,2.3,23.3,30.8,15.2,4.4,7.4,0.6,30.4,6.8,2.1,1.6,0.5,4.7,5.9,16.7,5.2,10.1,0.51,4.9,27.3,14.1,31.7,11.6,14.7,5.5,2162,1837,325,90.5,95.7,87.9,83.7
Evanston IL,4735,55077,30788,8564,8181,2162,3424,597,1059,302,11064,4743,2152,940,572,2658,26606,21,1268,1.2,1.07,1.12,4744,71.6,66,1.29,1.17,1.11,57.5,18.6,10,8.5,38.9,61,27.1,11.1,11.1,1,52.8,12.4,4.4,2.6,1.8,7.9,11.3,36.9,18.2,16.1,1.13,4.7,28,20,42.5,14.7,40.6,9.4,3174,2901,273,88.2,96.4,86.8,75.7
Evansville IN,4472,38865,18567,7234,7446,1749,2099,592,1002,176,7128,2473,1652,581,340,2083,16433,16.9,974,0.74,0.86,0.86,2572,50.3,51,0.7,0.82,0.85,46.2,11.6,8.8,2.8,34.6,64,17.6,5.9,7.6,0.77,42,9.8,2.8,2.1,0.6,7,12.3,23.6,9.5,12.4,0.77,5.3,30.1,16.9,25,11.9,18.7,6,2187,1919,268,86.8,89.8,83.6,83.9
Everett WA,1849,40348,20813,8234,5076,1805,2362,601,1263,194,6816,2599,1560,760,382,1514,18886,12.7,1485,0.85,0.65,1.31,2705,41,66,0.74,0.67,1.1,34.8,9.2,5.3,3.9,25.6,41.8,16.5,5.2,7.8,0.66,31.1,7.6,2.3,1.4,0.9,5.3,8.1,18.5,6.4,10.4,0.62,4,24,15.1,33.6,12.6,23.6,6.7,2091,1771,320,84.6,93.7,80.4,72.4
Fargo/Moorhead MN ND,3180,33471,17509,6306,5759,901,1480,397,833,286,6433,2054,1512,511,432,1924,15762,13.9,1137,0.71,0.71,1,2167,39.3,55,0.59,0.64,0.92,38,7.5,6.4,1.1,30.5,55,14,3.6,7.3,0.49,33.5,8,1.9,1.6,0.2,6.1,9.8,17.9,5,11.3,0.44,2.9,23.7,12.2,23.9,9.2,16.7,5.5,1846,1633,213,89,93.4,85.2,84.2
Flint MI,2841,48201,27408,7814,5257,2625,2738,791,1293,275,10579,3953,2138,1154,602,2732,23968,19.8,1211,1.08,1.01,1.07,3958,66.6,59,1.08,1.09,0.99,54.2,11.7,10.1,1.6,42.5,40.4,24,9.4,10.3,0.91,48.6,11.6,3,2.6,0.4,8.6,7.3,32.7,14.5,16.1,0.9,6,29.3,18.6,40.8,15.8,35.4,8.4,3232,2868,364,84,90.1,84.4,73.5
Florence SC,1868,41815,24960,5018,4825,2183,1742,1073,1789,224,7449,2884,1509,584,433,2039,22037,23.9,923,0.99,1.22,0.81,3073,61,50,0.84,1,0.84,65.4,11.8,10.2,1.6,53.7,41.1,20,6.6,9.4,0.7,57.1,13.8,2.9,2.4,0.4,10.9,6.8,28.4,11.5,14.7,0.78,6,39.2,19.3,25.5,12.8,25.5,6.9,2625,2095,530,86.8,91.5,85.3,80.1
Fort Collins CO,1077,40043,19773,7513,6510,1862,2324,266,1534,261,7327,2759,1810,705,426,1627,17564,14.9,1179,0.79,0.76,1.04,2790,48.2,58,0.76,0.79,0.97,40.8,12.5,4.7,7.8,28.3,63.2,17,6.8,6.6,1.03,36.1,8.4,2.9,1.2,1.7,5.5,11.8,21.3,9.6,10.1,0.95,5.2,23.7,13.3,32.3,11.6,20.7,6.2,2292,1907,385,88.1,95.5,82,79.7
Fort Lauderdale FL,12338,58110,27874,11480,7744,4348,4121,712,1341,490,14842,6038,3003,1441,931,3429,23163,22,1054,1.04,1.12,0.93,6041,93.2,65,1.65,1.52,1.08,60.2,31,12,19,29.2,52.1,32.5,16.2,10.4,1.56,58.9,13.2,7.3,3.2,4.1,5.9,9.9,47.2,28.8,15.2,1.89,12.2,25.9,20.4,50.7,15.6,50.4,11,4133,3794,339,84.9,90.4,83.8,76.5
Fort Myers FL,6430,45670,21728,10195,5443,1984,4148,549,1246,377,12406,4075,3228,1379,685,3038,18527,16.8,1104,0.83,0.86,0.97,4086,63.5,64,1.11,1.04,1.07,46,15.3,7.2,8.1,30.7,49.3,23.7,10.7,8.1,1.32,41.9,10.2,3.8,2,1.8,6.4,9.4,31.1,16.8,11.9,1.41,5.6,25.7,16.9,47,18.7,36.1,8.5,3615,3292,323,84.4,90.6,82.3,75.6
Fort Smith AR,2134,40759,20641,5616,7321,2662,2164,630,1542,182,7247,2839,1556,628,352,1872,17946,20.9,858,0.81,1.07,0.76,2874,60.1,48,0.78,0.98,0.8,57.3,8.6,8.2,0.4,48.7,40.1,19.6,7,9.1,0.77,49.3,12.1,2.2,2.2,0.1,9.9,7.3,30.6,13.7,15.2,0.9,9.3,35.3,17.3,28.5,14.1,23.1,6.4,2326,1919,407,84.9,92.2,78.5,77
Fort Wayne IN,4658,36534,18117,7134,6622,1070,1983,431,1044,132,6881,2527,1670,704,332,1648,16010,14.3,1122,0.72,0.73,0.99,2541,47.6,53,0.69,0.78,0.89,39.1,9.9,6.7,3.2,29.2,61.4,16.6,6.5,6.2,1.06,35.1,8.2,2.4,1.8,0.6,5.8,10.8,22.1,11,9.1,1.21,3.3,25.3,15.4,32,12.3,27.3,7.3,2168,1889,280,87.9,91.3,80.5,87.2
Fort Worth TX,5702,48614,20477,7160,10425,3232,4807,510,1502,500,9214,3592,1843,897,585,2296,17637,16.4,1078,0.79,0.84,0.95,3605,58,62,0.98,0.95,1.04,44.8,16.2,8.2,8,28.6,50.5,20.2,8.7,7.9,1.1,41.8,9.6,3.9,2.1,1.7,5.7,8.6,29.2,15,12.4,1.22,9.8,25.9,17.2,50.9,22.3,26.9,7.1,2836,2430,407,90.4,94.7,88.8,84.3
Fresno CA,3137,43770,24573,8316,5570,1672,797,1014,1595,233,9841,3160,2010,757,518,3397,22060,17.1,1287,0.99,0.88,1.13,3242,52.1,62,0.88,0.85,1.04,47,14.7,5.9,8.8,32.2,44.9,19.8,7.9,8.2,0.97,41.9,10.9,3.7,1.7,2,7.2,8.2,24,10.9,11.7,0.93,4.2,37.9,20.6,19.8,5.2,23.6,6.7,3030,2609,421,82,89,79.5,71.9
Gainesville FL,2608,46202,24651,7232,6223,1677,3904,687,1482,346,9259,3658,2229,987,515,1871,21471,19.3,1114,0.97,0.98,0.98,3735,59.8,62,1.02,0.98,1.04,52.8,14,10.4,3.6,38.8,59,22.7,8.3,10.4,0.8,48.3,11.6,3.4,2.5,0.9,8.3,11,29.6,12.9,14.6,0.88,4.1,25.6,14.9,43.8,19.3,28.9,7.5,2953,2535,418,80.1,85.5,80.2,71.2
Gary IN,2803,48085,27119,7520,6959,2416,1674,858,1303,235,9517,3768,1928,713,476,2632,23533,22.3,1055,1.06,1.14,0.93,3785,67.9,56,1.03,1.11,0.93,61.1,17.9,8.2,9.7,43.2,63.8,24.8,9.2,11.1,0.83,54.4,12.7,4,2,2,8.6,11.9,34.8,16.1,16.8,0.96,8.2,33.1,20.1,31.9,10.1,28.9,7.6,3003,2634,369,83.6,87.6,83.2,77.1
Grand Forks ND,1023,33089,18368,6403,5333,804,1196,211,698,75,5085,1779,1260,465,245,1337,16713,13.5,1239,0.75,0.69,1.09,2043,39.3,52,0.56,0.64,0.87,37,4.5,4.3,0.3,32.4,47.8,13.6,3.5,6.9,0.51,31,7.4,1,1,0,6.3,10,17.2,4.3,11.5,0.38,2.4,26.2,11.4,17.4,6.9,13.2,5,1513,1334,178,86,89.8,79.4,83.8
Grand Junction CO,931,36190,16380,6579,5009,2287,4078,449,1349,58,4996,2280,1356,434,197,730,14740,11.1,1330,0.66,0.57,1.17,2362,38.3,62,0.64,0.62,1.03,30.4,5.6,4.8,0.8,24.8,44.8,14.4,3.8,7.2,0.53,26.6,6.3,1.3,1.2,0.1,4.9,8.1,16.6,5.1,10.2,0.49,7.2,20.8,10.8,40.7,21.7,11.4,5,1734,1387,347,91.2,95.8,86.6,86.6
Grand Rapids MI,5436,38404,19229,6504,5246,2187,3146,734,1178,180,7351,2626,1581,642,405,2097,17149,13.4,1280,0.77,0.68,1.13,2698,43.5,62,0.74,0.71,1.04,36.7,10.9,5.6,5.3,25.8,41.4,16.7,5.1,7.9,0.64,33,7.8,2.5,1.4,1.1,5.2,7.2,20,6.6,11.4,0.58,6.3,23.8,15,45.6,18.2,24.9,7,2226,1916,310,94.4,97.6,93.2,89.8
Great Falls MT,916,38104,20663,7231,4728,1134,2508,326,1443,70,7092,2154,1612,493,273,2561,18651,17,1096,0.84,0.87,0.97,2335,46.9,50,0.64,0.77,0.83,46.6,12.9,9,3.9,33.7,47.7,16,5.6,6.9,0.81,42.7,9.7,2.8,2,0.8,6.8,9.8,21.5,9,11.1,0.81,3.1,26,13.2,28.3,12.7,15.7,5.4,2250,1885,365,89.8,92.9,87.2,86.2
Greeley CO,1290,42428,21644,7454,6063,1864,3100,494,1635,174,7325,2766,1708,600,343,1907,19370,14,1380,0.87,0.72,1.22,2866,47.8,60,0.78,0.78,1,38.4,6.5,4.4,2,32,52.7,17.5,5.9,7.9,0.74,32.7,8.1,1.7,1.2,0.5,6.4,9.8,21.7,8.1,12.1,0.67,5.4,20.8,8.4,41.3,15.1,21.2,6.2,2372,1947,426,92.9,97.4,91.9,86.1
Green Bay WI,2992,33334,17663,6630,4675,1118,1915,419,868,47,6664,2056,1566,529,293,2220,15824,14.1,1123,0.71,0.72,0.99,2144,39.6,54,0.58,0.65,0.91,38.6,5.6,4.6,1.1,33,48,14.7,4.9,6.2,0.79,32.6,7.8,1.3,1.1,0.2,6.5,9,17.5,6.5,9.5,0.69,3.2,26.3,13,25.2,11,16.4,5.6,1987,1762,226,89.1,93.4,84.7,84.9
Greensboro NC,2709,37161,18968,7169,5185,1758,2218,432,1181,249,6389,2666,1455,647,446,1176,16703,17.1,975,0.75,0.87,0.86,2681,48.7,55,0.73,0.8,0.92,46.9,15.3,13.5,1.8,31.6,52.3,17.3,6.2,7.3,0.85,45.8,10.1,3.5,3.1,0.3,6.7,10,22.6,9.5,11.3,0.84,4.8,33.8,19.9,28.4,13,26.4,7.1,2060,1735,326,85.6,90.8,78.6,81.8
Greenville NC,4216,40552,23176,7833,4003,1713,1038,1087,1503,198,8331,2746,1802,712,472,2600,20740,20.4,1015,0.93,1.04,0.89,2785,52.3,53,0.76,0.85,0.89,56,16.1,9,7.1,39.9,47.6,18.6,6.5,8,0.81,50.5,12.2,3.9,2.4,1.5,8.3,9.2,24.2,9.4,12.7,0.73,6,39.4,22.4,19.2,8,24.8,7.1,2799,2366,433,86,91.3,85.5,77.5
Greenville SC,4421,39703,22212,6105,5147,1617,2281,746,1446,150,7918,2774,1757,660,380,2347,19680,20.8,945,0.89,1.06,0.83,2795,54.8,51,0.76,0.89,0.85,57.1,16.1,10,6.1,40.9,51.5,18.6,7,7.5,0.94,51.8,12.7,3.8,2.5,1.3,8.9,9.3,26.7,12.3,12.2,1.01,4.6,36.3,21.7,30.3,13.7,32.4,8.3,2590,2193,397,91,94.4,92.1,84.5
Gulfport MS,862,52444,27671,6565,8179,2825,4400,961,1619,224,8512,3361,2005,607,451,2088,24462,24.3,1005,1.1,1.24,0.89,3373,66.1,51,0.92,1.08,0.85,66.7,20.4,16.2,4.2,46.2,44,22.7,8.6,9.6,0.89,63.2,14.1,4.8,3.9,0.9,9.3,7.9,32.7,15.3,15.2,1,7.5,40.3,23.7,33.1,23.6,32.2,7.7,2858,2406,453,82.2,86,82.6,75.7
Hackensack NJ,6157,63969,40435,7890,9205,2708,1630,705,1011,387,12474,6321,2394,1122,702,1936,35046,29.8,1178,1.58,1.52,1.04,6321,92.3,68,1.72,1.51,1.14,81.5,15.9,10.7,5.2,65.6,62.1,32.7,14.9,12.6,1.19,70.5,18.3,4.2,3,1.2,14.1,11.9,49.9,27.7,19.1,1.45,7.1,42.9,23.1,23.8,7.5,45.8,10,3538,3276,263,90.5,93.4,88.9,86.9
Harlingen TX,1847,66091,43660,8506,4620,3816,1498,1557,2028,406,12438,4739,2476,987,726,3510,39230,26.5,1481,1.76,1.35,1.31,4773,78.9,60,1.3,1.29,1.01,72.6,26.1,23.6,2.6,46.4,47.5,29.7,12.1,13.7,0.89,72.7,16.2,6.6,6,0.5,9.6,8.6,41.2,19.6,19.3,1.02,11.6,44.9,30.4,23.5,10.3,37.2,8.6,3926,3380,546,85,93.5,89.7,67.5
Harrisburg PA,5726,39853,20928,7138,7333,1180,1527,525,971,252,8272,3367,1787,754,408,1956,18097,18.3,990,0.81,0.93,0.87,3387,61.2,55,0.92,1,0.93,50.1,14,5.7,8.3,36.1,49.6,20.5,7.5,8.9,0.84,43.9,10.7,3.2,1.5,1.7,7.5,9.6,29.9,12.6,14.7,0.86,3.4,28.9,17,27.3,9.8,36.8,9.1,2455,2200,255,85,90.2,81.8,78.2
Hartford CT,8093,50008,25521,7591,9679,2812,1710,1441,987,268,9583,3479,1853,860,473,2918,22729,17.1,1331,1.02,0.87,1.17,3485,52.9,66,0.95,0.86,1.1,46.8,9.9,6.8,3,36.9,82.8,18.7,7,7.7,0.91,41,10.7,2.6,1.9,0.7,8.1,15,26.2,12.4,11.9,1.04,9.9,31.9,16.3,23.2,6.9,32.5,7.8,2760,2506,255,87.1,92.1,87.7,78.2
Hattiesburg MS,1635,42446,22707,7077,5074,2691,2355,611,1672,260,8106,2909,1829,758,458,2154,19926,24,831,0.9,1.22,0.73,3007,63.2,48,0.82,1.03,0.8,65.7,7.9,6.9,0.9,57.8,39.7,20.5,8,8.4,0.96,54.7,14.5,2.2,2,0.2,12.3,7.7,31.3,13.9,15.2,0.92,8.3,43,16.7,26.9,15.8,28.9,7.4,2690,2215,475,87.6,92.7,85.1,80.8
Hickory NC,1549,39182,21004,6861,4578,1735,3041,458,1301,204,6732,2678,1434,517,394,1710,18795,17.8,1059,0.85,0.91,0.93,2695,48.6,56,0.73,0.79,0.93,48.6,13.3,8.5,4.8,35.4,49.3,17.5,5.9,7.7,0.77,44,10.4,3.1,2.2,0.9,7.3,8.6,22.2,9,11.1,0.81,5.2,29.5,17.6,38.1,16.5,24.5,6.8,2253,1900,352,85.4,90.2,80.8,80.4
